x;y;z;fx;fy;fz
9.309427695477979769e-01;1.350000000005325607e+00;-2.141763654144520843e-02;3.347467298828896531e+01;-2.249027322310146815e+01;7.795756973991348104e+01
8.814418557964324163e-01;1.275000000004791190e+00;-2.176308097684720791e-02;3.413790598117912367e+01;-2.294346114752706711e+01;7.954278078138811736e+01
8.319409420483040440e-01;1.200000000004250111e+00;-2.210852541378485053e-02;3.457753439958490560e+01;-2.324019875089645382e+01;8.057087339086629640e+01
7.824400283038120962e-01;1.125000000003707923e+00;-2.245396985227775949e-02;3.472374488143720583e+01;-2.333176305192329991e+01;8.101485135444019647e+01
7.329391145633435967e-01;1.050000000003172840e+00;-2.279941429234419101e-02;3.511033934953577784e+01;-2.359316679731078636e+01;8.174303932013393137e+01
6.834382008272752440e-01;9.750000000026600722e-01;-2.314485873400200233e-02;3.577109594204528520e+01;-2.403991538713114196e+01;8.321522096162389914e+01
6.339372870959562034e-01;9.000000000021758373e-01;-2.349030317726797171e-02;3.613606533656454189e+01;-2.428779958445831610e+01;8.428377957067220905e+01
5.844363733697058860e-01;8.250000000017262414e-01;-2.383574762215755205e-02;3.672530398294318843e+01;-2.469904598344530555e+01;8.566211606234469400e+01
5.349354596488093971e-01;7.500000000013156143e-01;-2.418119206868443380e-02;3.716226066227392977e+01;-2.499390975064686060e+01;8.673564818928068121e+01
4.854345459335223656e-01;6.750000000009640511e-01;-2.452663651686000368e-02;3.744890999816956878e+01;-2.517965773727692991e+01;8.720199519309011293e+01
4.359336322240360273e-01;6.000000000006633361e-01;-2.487208096669406288e-02;3.796940698514141843e+01;-2.553611831464693083e+01;8.861122618914605198e+01
3.864327185204972648e-01;5.250000000004148015e-01;-2.521752541819356416e-02;3.843901004794155796e+01;-2.585332622645274014e+01;8.988161690938278525e+01
3.369318048229938967e-01;4.500000000002178369e-01;-2.556296987136270557e-02;3.906143165281291374e+01;-2.626255863706870031e+01;9.129328254823676048e+01
2.874308911315514026e-01;3.750000000000717204e-01;-2.590841432620254528e-02;3.970517604388899713e+01;-2.669579475290012027e+01;9.290939048617372009e+01
2.379299774461358652e-01;2.999999999999909961e-01;-2.625385878271077611e-02;4.040711292651467801e+01;-2.717390927312261084e+01;9.442541382022750440e+01
1.884290637666142243e-01;2.249999999999519884e-01;-2.659930324088153816e-02;4.124656591837248243e+01;-2.773484985132913394e+01;9.641226502248120767e+01
1.389281500927833646e-01;1.499999999999465927e-01;-2.694474770070512740e-02;4.161490040336630614e+01;-2.802867217990788617e+01;9.735306569748713912e+01
8.942723642435405906e-02;7.499999999996620481e-02;-2.729019216216751684e-02;4.269954759730225646e+01;-2.912919225875547369e+01;9.914137467469565479e+01
3.992632276094251059e-02;6.016021013430021352e-16;-2.763563662524998882e-02;2.481561220595664352e+01;-1.715364989868844603e+01;4.911415277120137546e+01
2.008293613709576153e+00;3.000000000000000000e+00;-8.846539811189895255e-03;1.346675727045123949e+01;-9.498463488375401553e+00;2.164281961828265111e+01
1.958500964150991175e+00;2.925000000000946621e+00;-9.067711121052885598e-03;3.121080113566822689e+01;-2.111614751101263465e+01;3.921286802142449091e+01
1.908708314599297129e+00;2.850000000001895906e+00;-9.288882434928655632e-03;3.293910275225506012e+01;-2.206922062668097340e+01;3.944264953630074899e+01
1.858915665054120980e+00;2.775000000002837197e+00;-9.510053752795327026e-03;3.380432027105396031e+01;-2.264241941038743278e+01;4.036090622897619085e+01
1.809123015515134991e+00;2.700000000003748291e+00;-9.731225074633996497e-03;3.462707283307858575e+01;-2.319625107767745931e+01;4.141509265727577827e+01
1.759330365982068933e+00;2.625000000004619416e+00;-9.952396400428607445e-03;3.543413170178192217e+01;-2.373296061874106044e+01;4.278102890161969896e+01
1.709537716454663903e+00;2.550000000005385736e+00;-1.017356773016630730e-02;3.629108229861731161e+01;-2.429450537717992376e+01;4.362603149065078156e+01
1.659745066932767799e+00;2.475000000006077894e+00;-1.039473906383617773e-02;3.747938411892649668e+01;-2.508801493467992216e+01;4.517026786662123783e+01
1.609952417416245618e+00;2.400000000006690115e+00;-1.061591040143007939e-02;3.844361429516742135e+01;-2.575430757530362413e+01;4.639218786443032627e+01
1.560159767905001660e+00;2.325000000007216627e+00;-1.083708174294214892e-02;3.916084678199749192e+01;-2.625385665158422910e+01;4.739188640627004645e+01
1.510367118398975306e+00;2.250000000007652545e+00;-1.105825308836875902e-02;3.999425229337639109e+01;-2.682221053838541280e+01;4.840718958020025298e+01
1.460574468898109490e+00;2.175000000007941470e+00;-1.127942443770815935e-02;4.079135296054915472e+01;-2.735775659201977206e+01;4.889700312921480219e+01
1.410781819402447290e+00;2.100000000008136691e+00;-1.150059579096046961e-02;4.172926617851274500e+01;-2.797152066716909502e+01;5.026748343859406987e+01
1.360989169912027563e+00;2.025000000008239542e+00;-1.172176714812716083e-02;4.247929088620279714e+01;-2.845888343932215037e+01;5.128003440980872085e+01
1.311196520426917145e+00;1.950000000008256462e+00;-1.194293850921199045e-02;4.302557557992967929e+01;-2.880524781472923479e+01;5.215215479467092052e+01
1.261403870947204187e+00;1.875000000008187229e+00;-1.216410987421940107e-02;4.377986830834447574e+01;-2.930590962570311220e+01;5.273742168542015207e+01
1.211611221472967959e+00;1.800000000007988987e+00;-1.238528124315562036e-02;4.453158064157594254e+01;-2.980642959246586443e+01;5.305200991127235000e+01
1.161818572004372996e+00;1.725000000007723022e+00;-1.260645261602734261e-02;4.549888165481754498e+01;-3.044370070460680822e+01;5.405101113724075645e+01
1.112025922541567624e+00;1.650000000007393774e+00;-1.282762399284289277e-02;4.613070572405251824e+01;-3.086842675992628315e+01;5.486428333379262767e+01
1.062233273084708829e+00;1.575000000007006795e+00;-1.304879537361084384e-02;4.689877377002081005e+01;-3.137854255040896234e+01;5.559881846202650024e+01
1.012440623633968695e+00;1.500000000006571854e+00;-1.326996675834045403e-02;4.784803614800298988e+01;-3.200610302111136463e+01;5.681615204534102759e+01
9.626479741895100917e-01;1.425000000006069412e+00;-1.349113814704208311e-02;4.846343383710674857e+01;-3.242252785772326718e+01;5.740195217192312782e+01
9.128553247515367453e-01;1.350000000005543432e+00;-1.371230953972527380e-02;4.937503498286018555e+01;-3.303618534621362102e+01;5.845446156443813379e+01
8.630626753202377266e-01;1.275000000005000134e+00;-1.393348093640092364e-02;5.016387178773913291e+01;-3.356012090622044042e+01;5.927656026784336518e+01
8.132700258958011075e-01;1.200000000004449063e+00;-1.415465233707935422e-02;5.072385940791756553e+01;-3.393170363772634346e+01;5.989340796202019135e+01
7.634773764784101857e-01;1.125000000003895773e+00;-1.437582374177077613e-02;5.157576682591076178e+01;-3.450859337497995227e+01;6.091881046575274183e+01
7.136847270682454836e-01;1.050000000003348699e+00;-1.459699515048530627e-02;5.260818451663367057e+01;-3.520370912183036438e+01;6.134638378453723107e+01
6.638920776654844147e-01;9.750000000028236080e-01;-1.481816656323241624e-02;5.347179213140046983e+01;-3.578409060992452595e+01;6.228531603113832915e+01
6.140994282702895157e-01;9.000000000023268276e-01;-1.503933798002128619e-02;5.419659732062676483e+01;-3.628656981785542968e+01;6.329871680277982193e+01
5.643067788828091125e-01;8.250000000018641311e-01;-1.526050940086011616e-02;5.506888033905136126e+01;-3.688663338202321285e+01;6.410814802144494706e+01
5.145141295031766537e-01;7.500000000014406254e-01;-1.548168082575655802e-02;5.599371675892807332e+01;-3.749233117546201299e+01;6.485308016298706946e+01
4.647214801315164845e-01;6.750000000010757395e-01;-1.570285225471671625e-02;5.665675809714096545e+01;-3.793631461748091738e+01;6.507565325790370991e+01
4.149288307679155907e-01;6.000000000007620349e-01;-1.592402368774597718e-02;5.757656983901556913e+01;-3.856343133865944139e+01;6.634611493287648898e+01
3.651361814124433058e-01;5.250000000004999556e-01;-1.614519512484837924e-02;5.841954167088113792e+01;-3.910640155434694520e+01;6.715072933558042223e+01
3.153435320651421514e-01;4.500000000002898903e-01;-1.636636656602591042e-02;5.916128710595819484e+01;-3.958753281561791226e+01;6.802333395154340678e+01
2.655508827260280591e-01;3.750000000001311173e-01;-1.658753801127985095e-02;6.037663680865902904e+01;-4.041621070785537029e+01;6.916021231316875628e+01
2.157582333950952558e-01;3.000000000000385136e-01;-1.680870946060889978e-02;6.145724330071396224e+01;-4.114887537163347275e+01;6.989802852197144034e+01
1.659655840722783771e-01;2.249999999999866829e-01;-1.702988091401042015e-02;6.236949422037844926e+01;-4.174735469870984872e+01;7.087648294590246678e+01
1.161729347574885218e-01;1.499999999999694633e-01;-1.725105237147897194e-02;6.340270226275090693e+01;-4.251260635261176901e+01;7.180426853579926672e+01
6.638028545059751484e-02;7.499999999997787603e-02;-1.747222383300764056e-02;6.680418692662333058e+01;-4.536770264729259594e+01;7.202203281407433622e+01
1.658763615143413889e-02;6.016021013430021352e-16;-1.769339529858679136e-02;3.872733811573239393e+01;-2.661684388786907007e+01;2.816033513825589552e+01
2.000000000000000000e+00;3.000000000000000000e+00;1.104230085980002995e-16;1.701278435872638184e+01;-1.148435932157457806e+01;9.408093770180402160e+00
1.949999999998532241e+00;2.925000000000971045e+00;1.102623300032862743e-16;3.364885620621961237e+01;-2.261935480676192611e+01;8.295134490578329078e+00
1.899999999997046052e+00;2.850000000001943867e+00;1.101548812701687786e-16;3.448047834777275256e+01;-2.313941371811653624e+01;7.104025383708955310e+00
1.849999999995584732e+00;2.775000000002905587e+00;1.098720353424470724e-16;3.530136719257933464e+01;-2.365722809317749409e+01;7.047836244837582420e+00
1.799999999994184252e+00;2.700000000003838441e+00;1.093467437708331622e-16;3.610582508203491159e+01;-2.417828459123533591e+01;7.611921102106730785e+00
1.749999999992875921e+00;2.625000000004730882e+00;1.085251225753994619e-16;3.709849252512933049e+01;-2.482554135497402470e+01;7.535687328214202729e+00
1.699999999991651078e+00;2.550000000005516299e+00;1.073656778650274586e-16;3.820270817138267461e+01;-2.556273229172099093e+01;7.590888983206967033e+00
1.649999999990554800e+00;2.475000000006227108e+00;1.058385314568611618e-16;3.916576254561429948e+01;-2.621574549518767938e+01;8.199059302821074979e+00
1.599999999989604627e+00;2.400000000006853540e+00;1.039246464957569658e-16;3.981197221707056855e+01;-2.666859243194033269e+01;8.305103335468318804e+00
1.549999999988812105e+00;2.325000000007396928e+00;1.016150530737369374e-16;4.091377517095035188e+01;-2.742455133543936086e+01;8.602978922457740651e+00
1.499999999988185451e+00;2.250000000007847945e+00;9.891007384944082328e-17;4.223427107563685468e+01;-2.832778007170740509e+01;8.375866466678697719e+00
1.449999999987688470e+00;2.175000000008146639e+00;9.581854966757561617e-17;4.299027410148394779e+01;-2.882798084623680879e+01;8.446856672228975071e+00
1.399999999987358246e+00;2.100000000008349410e+00;9.235706517837431587e-17;4.370260085153618235e+01;-2.927177781962398839e+01;8.566488854725486490e+00
1.349999999987194332e+00;2.025000000008462919e+00;8.854917445704084876e-17;4.428969519731695925e+01;-2.963374282580210206e+01;7.979745613783909342e+00
1.299999999987190069e+00;1.950000000008484502e+00;8.442462662320148282e-17;4.538610606850240714e+01;-3.035277986995918553e+01;8.014456038028871632e+00
1.249999999987337018e+00;1.875000000008417045e+00;8.001859146035507173e-17;4.661825907326361573e+01;-3.118011051347783535e+01;8.105157056426939732e+00
1.199999999987593213e+00;1.800000000008221024e+00;7.537088503531822069e-17;4.761359682106426305e+01;-3.184500306358982513e+01;7.960486102268310660e+00
1.149999999987980859e+00;1.725000000007954837e+00;7.052519531768206328e-17;4.834778906258152631e+01;-3.233557913471685907e+01;7.909874063739680494e+00
1.099999999988486632e+00;1.650000000007622258e+00;6.552830779925014267e-17;4.921712863266466798e+01;-3.291207384177069173e+01;7.784972806798212908e+00
1.049999999989094990e+00;1.575000000007232170e+00;6.042933111348729979e-17;5.062815069928007716e+01;-3.384192770505691072e+01;8.284338572333231454e+00
9.999999999897889458e-01;1.500000000006793455e+00;5.527892265496542472e-17;5.172706805697976762e+01;-3.458114527518206671e+01;7.966710698477153407e+00
9.499999999905339720e-01;1.425000000006285461e+00;5.012851419880618806e-17;5.237461063382272641e+01;-3.502139022484106334e+01;7.505843567044589548e+00
8.999999999913345095e-01;1.350000000005751266e+00;4.502953752013166718e-17;5.333860311024663758e+01;-3.565856923007373780e+01;7.497676793032646891e+00
8.499999999921712401e-01;1.275000000005199086e+00;4.003265001350164805e-17;5.415670802748324775e+01;-3.619917848061194832e+01;7.060762715208174001e+00
7.999999999930282879e-01;1.200000000004638023e+00;3.518696031236021472e-17;5.516484459569376497e+01;-3.688337792293567219e+01;7.368000711778847744e+00
7.499999999938858908e-01;1.125000000004074963e+00;3.053925390847942987e-17;5.659374856885072802e+01;-3.784191222014916178e+01;6.967894602467081810e+00
6.999999999947263962e-01;1.050000000003516787e+00;2.613321877140340973e-17;5.774586100191136495e+01;-3.861538115917906566e+01;6.138282718097174850e+00
6.499999999955399232e-01;9.750000000029800384e-01;2.200867096789310784e-17;5.866834532009664116e+01;-3.923876689043598276e+01;6.444506528445057114e+00
5.999999999963117059e-01;9.000000000024712676e-01;1.820078028136983223e-17;5.949391050838165285e+01;-3.980437750908630079e+01;6.291897619795271623e+00
5.499999999970270892e-01;8.250000000019958035e-01;1.473929583136068245e-17;6.072559922392790810e+01;-4.062756472348511494e+01;6.113786292031566205e+00
4.999999999976753595e-01;7.500000000015595303e-01;1.164777169294435012e-17;6.189090648788463511e+01;-4.138704592055680109e+01;5.610870246018681229e+00
4.499999999982567389e-01;6.750000000011820989e-01;8.942792516197477299e-18;6.285338177719720676e+01;-4.204102156812326996e+01;5.461026403638658877e+00
3.999999999987569610e-01;6.000000000008552936e-01;6.633199145639884720e-18;6.425060353863048590e+01;-4.297182156134940811e+01;5.616657534716866351e+00
3.499999999991706967e-01;5.250000000005807799e-01;4.719314239683304401e-18;6.506622690568100609e+01;-4.349266834846885388e+01;5.295145367467238628e+00
2.999999999994963917e-01;4.500000000003585576e-01;3.192167890078623932e-18;6.628397260993530438e+01;-4.430462155456574180e+01;4.894083057186534802e+00
2.499999999997359612e-01;3.750000000001876277e-01;2.032723241364047111e-18;6.775546984857336952e+01;-4.530527022276331905e+01;4.056777754395278990e+00
1.999999999999059475e-01;3.000000000000829226e-01;1.211102110313506488e-18;6.882043518860457709e+01;-4.601560853338661161e+01;3.418354737909679919e+00
1.500000000000022427e-01;2.250000000000196843e-01;6.858106053844458445e-19;7.047580975093700317e+01;-4.710837764708361419e+01;3.255119400638178284e+00
1.000000000000375033e-01;1.499999999999907518e-01;4.029647461667176446e-19;7.225763023292218179e+01;-4.841453236546628602e+01;2.676658101473271323e+00
5.000000000002929879e-02;7.499999999998785416e-02;2.955160828297385716e-19;7.680122110985021777e+01;-5.217463573495023610e+01;-2.239103344234121273e+00
1.136868377220003060e-16;4.547473508860012643e-16;-9.099763600580030148e-20;3.778354724306585410e+01;-2.601266019296366139e+01;-1.538535223094737781e+01
2.009171914054877384e+00;3.000000000000000000e+00;7.919322728388123595e-03;1.267848591733705632e+01;-8.751322706727806988e+00;-8.080031379051304086e+00
1.959401208702587160e+00;2.925000000000945732e+00;8.117297159036463566e-03;2.219855992406436229e+01;-1.549663374898615231e+01;-2.248466950770050232e+01
1.909630503314079242e+00;2.850000000001895906e+00;8.315271575425354014e-03;2.263508682751157863e+01;-1.538193252250491305e+01;-2.389875528954759787e+01
1.859859797888917088e+00;2.775000000002837641e+00;8.513245977578184215e-03;2.305080199164687116e+01;-1.547372176273545463e+01;-2.470901328064386959e+01
1.810089092426725887e+00;2.700000000003747402e+00;8.711220365515075226e-03;2.374049351886577597e+01;-1.592510971657740271e+01;-2.548114670112550684e+01
1.760318386927191003e+00;2.625000000004619416e+00;8.909194739253235504e-03;2.456450767454530393e+01;-1.648062286522075937e+01;-2.662848959872363253e+01
1.710547681390014896e+00;2.550000000005385736e+00;9.107169098806686819e-03;2.514145079379027337e+01;-1.687051630625413523e+01;-2.701069106097559569e+01
1.660776975815017042e+00;2.475000000006077894e+00;9.305143444186666710e-03;2.533797600265856431e+01;-1.699943432165354551e+01;-2.734759448932539527e+01
1.611006270202033575e+00;2.400000000006690115e+00;9.503117775401517461e-03;2.587913538236506739e+01;-1.736242384578662978e+01;-2.826174863257712744e+01
1.561235564550953692e+00;2.325000000007215739e+00;9.701092092457626326e-03;2.688957536978842100e+01;-1.804646651747170694e+01;-2.932344873100086602e+01
1.511464858861701455e+00;2.250000000007652545e+00;9.899066395358367340e-03;2.756348920802951596e+01;-1.850864186181242133e+01;-3.039997385092627979e+01
1.461694153134210472e+00;2.175000000007941470e+00;1.009704068410573717e-02;2.781248013161666677e+01;-1.866226902187414538e+01;-3.098741953795403958e+01
1.411923447368519380e+00;2.100000000008137579e+00;1.029501495869892744e-02;2.841217487466924396e+01;-1.904335511743125764e+01;-3.235383370941048753e+01
1.362152741564669256e+00;2.025000000008239542e+00;1.049298921913582872e-02;2.920080791959728828e+01;-1.957216605679382226e+01;-3.364508470138233776e+01
1.312382035722730267e+00;1.950000000008257128e+00;1.069096346541246849e-02;3.009673300721954803e+01;-2.017356291688424719e+01;-3.417290129687377487e+01
1.262611329842796115e+00;1.875000000008187229e+00;1.088893769752341881e-02;3.080610011677594784e+01;-2.064979919575694822e+01;-3.493699934968417153e+01
1.212840623924960060e+00;1.800000000007988987e+00;1.108691191546211895e-02;3.121078031410542408e+01;-2.092087626115732846e+01;-3.572258749997433824e+01
1.163069917969399958e+00;1.725000000007723910e+00;1.128488611922038969e-02;3.165599640033277495e+01;-2.121414027186625617e+01;-3.666632222812544484e+01
1.113299211976277903e+00;1.650000000007393108e+00;1.148286030878937006e-02;3.251516638528325132e+01;-2.178158383692179001e+01;-3.781515129703164035e+01
1.063528505945771530e+00;1.575000000007006795e+00;1.168083448415927102e-02;3.366814623517365135e+01;-2.255414491873663962e+01;-3.933910201882721225e+01
1.013757799878071353e+00;1.500000000006571854e+00;1.187880864531990106e-02;3.421015774540715881e+01;-2.292426843977508355e+01;-4.052591583161093070e+01
9.639870937733610035e-01;1.425000000006070522e+00;1.207678279226001745e-02;3.465917797121506538e+01;-2.322616646866954326e+01;-4.101522794043550135e+01
9.142163876318697424e-01;1.350000000005544321e+00;1.227475692496879205e-02;3.545370826113263973e+01;-2.375750770946198998e+01;-4.245158064895128547e+01
8.644456814538066247e-01;1.275000000005001022e+00;1.247273104343429168e-02;3.617232104125839953e+01;-2.424685971689416775e+01;-4.395870223837291491e+01
8.146749752393830368e-01;1.200000000004449063e+00;1.267070514764565177e-02;3.713347413335786484e+01;-2.488836330307017874e+01;-4.496646545401232942e+01
7.649042689888072566e-01;1.125000000003896661e+00;1.286867923759116294e-02;3.806400167963713699e+01;-2.550970931290473942e+01;-4.657984676735173224e+01
7.151335627022816777e-01;1.050000000003349809e+00;1.306665331326029370e-02;3.868754268386649642e+01;-2.593170521023683506e+01;-4.769933253053298472e+01
6.653628563800054740e-01;9.750000000028246072e-01;1.326462737464225404e-02;3.918405532853714135e+01;-2.626294458807968368e+01;-4.838698354789056566e+01
6.155921500221614995e-01;9.000000000023278268e-01;1.346260142172774413e-02;4.002630800339693451e+01;-2.683630049997691813e+01;-5.005950594211043381e+01
5.658214436289179528e-01;8.250000000018641311e-01;1.366057545450773472e-02;4.095138833208166318e+01;-2.744641403837301397e+01;-5.153097905644233379e+01
5.160507372004253801e-01;7.500000000014406254e-01;1.385854947297404487e-02;4.162192459006883638e+01;-2.788754003211152011e+01;-5.266602504795419293e+01
4.662800307368231700e-01;6.750000000010762946e-01;1.405652347712011557e-02;4.249057322694884675e+01;-2.847283087081588349e+01;-5.384308697760696560e+01
4.165093242382106320e-01;6.000000000007623679e-01;1.425449746694065593e-02;4.345623406107301889e+01;-2.911930706977304339e+01;-5.523900894366666137e+01
3.667386177046668139e-01;5.250000000005002887e-01;1.445247144243179578e-02;4.424961632946700973e+01;-2.964185427440206055e+01;-5.705217950633191037e+01
3.169679111362408430e-01;4.500000000002901679e-01;1.465044540359113599e-02;4.551752371103352601e+01;-3.049100192353265726e+01;-5.910607064520350207e+01
2.671972045329499834e-01;3.750000000001312284e-01;1.484841935041847708e-02;4.632973920877542895e+01;-3.103390626842006483e+01;-6.101066431017591896e+01
2.174264978947867133e-01;3.000000000000385136e-01;1.504639328291510619e-02;4.748516543136890533e+01;-3.180439015226120247e+01;-6.248949100680363955e+01
1.676557912216804780e-01;2.249999999999870437e-01;1.524436720108518668e-02;4.883674345966593222e+01;-3.270334905553573179e+01;-6.443734145942789837e+01
1.178850845135313019e-01;1.499999999999697964e-01;1.544234110493467732e-02;5.058723573074409785e+01;-3.399532333132471962e+01;-6.685512919026476197e+01
6.811437777019377360e-02;7.499999999997787603e-02;1.564031499447200713e-02;5.176299260025746918e+01;-3.537578086004634770e+01;-7.371853809445720174e+01
1.834367099147608121e-02;6.016021013430021352e-16;1.583828886970867905e-02;2.153909740813764273e+01;-1.495815321031980361e+01;-4.431487548594014925e+01
2.021326072619173075e+00;3.000000000000000000e+00;1.158833374865995101e-02;6.635355609443281288e+00;-5.555314051530472419e+00;-1.552928268120554378e+01
1.971859216671910664e+00;2.925000000000923972e+00;1.187804445653031088e-02;1.162376082618673401e+01;-9.739154665235661312e+00;-3.284592750499659530e+01
1.922392360717746218e+00;2.850000000001846612e+00;1.216775516304156174e-02;1.188295332640398350e+01;-8.445784117030543214e+00;-3.456566380322827570e+01
1.872925504755834192e+00;2.775000000002766143e+00;1.245746586823751230e-02;1.225628129570324809e+01;-8.276586792222044409e+00;-3.568861936871459051e+01
1.823458648785436953e+00;2.700000000003653255e+00;1.274717657215556320e-02;1.263180685621675359e+01;-8.533530876309612268e+00;-3.664183630649718282e+01
1.773991792805940992e+00;2.625000000004501288e+00;1.303688727482747375e-02;1.300251543014506161e+01;-8.785853306939515051e+00;-3.767294545058512512e+01
1.724524936816799858e+00;2.550000000005248069e+00;1.332659797627941400e-02;1.306224287424352326e+01;-8.822107762056230484e+00;-3.806154239978805265e+01
1.675058080817628747e+00;2.475000000005920242e+00;1.361630867653220410e-02;1.329667625903484307e+01;-8.977187565415405857e+00;-3.922429023278964877e+01
1.625591224808116797e+00;2.400000000006516032e+00;1.390601937560165431e-02;1.377470098730057124e+01;-9.296690615293377036e+00;-4.093386853068815157e+01
1.576124368788036634e+00;2.325000000007027001e+00;1.419573007349907504e-02;1.416808016207055942e+01;-9.566892031584954381e+00;-4.209090594106996974e+01
1.526657512757250590e+00;2.250000000007449596e+00;1.448544077023137568e-02;1.428264210411679969e+01;-9.648729656641716446e+00;-4.306816225780102059e+01
1.477190656715654526e+00;2.175000000007726531e+00;1.477515146580178629e-02;1.453159335905167815e+01;-9.809143213821171159e+00;-4.405740280837360245e+01
1.427723800663296405e+00;2.100000000007912426e+00;1.506486216020928685e-02;1.502833803092668319e+01;-1.014665972410825390e+01;-4.557584364962558254e+01
1.378256944600251277e+00;2.025000000008008172e+00;1.535457285344968628e-02;1.543568099114962600e+01;-1.043089066029601675e+01;-4.686805016423347325e+01
1.328790088526654145e+00;1.950000000008019319e+00;1.564428354551586700e-02;1.582212064710118327e+01;-1.069016646452724295e+01;-4.783746381035647488e+01
1.279323232442691083e+00;1.875000000007946310e+00;1.593399423639751955e-02;1.609410310828309321e+01;-1.087032556390255600e+01;-4.915847194455379565e+01
1.229856376348571034e+00;1.800000000007746959e+00;1.622370492608257719e-02;1.630402443595018980e+01;-1.100917678555455836e+01;-5.018826863738124899e+01
1.180389520244605972e+00;1.725000000007481882e+00;1.651341561455602763e-02;1.662719627227831509e+01;-1.122441560798983673e+01;-5.157762254186206263e+01
1.130922664131109867e+00;1.650000000007152412e+00;1.680312630180149855e-02;1.736153233435944188e+01;-1.172110410022421867e+01;-5.386160699586888256e+01
1.081455808008430663e+00;1.575000000006768541e+00;1.709283698780084126e-02;1.775206910826084084e+01;-1.198445675196637694e+01;-5.508533671357301387e+01
1.031988951876937621e+00;1.500000000006339373e+00;1.738254767253473096e-02;1.786298535963820200e+01;-1.206501860709687968e+01;-5.559753077901706320e+01
9.825220957370018882e-01;1.425000000005844258e+00;1.767225835598303096e-02;1.828137668846942532e+01;-1.234638874051716506e+01;-5.691908155438177630e+01
9.330552395890463480e-01;1.350000000005326273e+00;1.796196903812484133e-02;1.884716559636042277e+01;-1.273550639639877424e+01;-5.927622903836385859e+01
8.835883834334802289e-01;1.275000000004791856e+00;1.825167971893905394e-02;1.936363660285525512e+01;-1.308427240933698954e+01;-6.124126565124254284e+01
8.341215272707098727e-01;1.200000000004250111e+00;1.854139039840441150e-02;1.980869442685348858e+01;-1.338191722996159427e+01;-6.256468079285825468e+01
7.846546711011378461e-01;1.125000000003707923e+00;1.883110107650002793e-02;2.020173785685999945e+01;-1.365017832727737357e+01;-6.417291505700386267e+01
7.351878149251567240e-01;1.050000000003172840e+00;1.912081175320577350e-02;2.037920731187845291e+01;-1.376928802432742138e+01;-6.502391899466090308e+01
6.857209587431474240e-01;9.750000000026608493e-01;1.941052242850238585e-02;2.086154416606263240e+01;-1.409641676701389557e+01;-6.673819430121235996e+01
6.362541025554587781e-01;9.000000000021762814e-01;1.970023310237168507e-02;2.147804136084838689e+01;-1.451405945947297660e+01;-6.900899322220476506e+01
5.867872463624149715e-01;8.250000000017263524e-01;1.998994377479706638e-02;2.185842098332144445e+01;-1.476513133453351756e+01;-7.038213377178865926e+01
5.373203901643041069e-01;7.500000000013159474e-01;2.027965444576403445e-02;2.230092538682181669e+01;-1.506320398855578446e+01;-7.223724796037484452e+01
4.878535339613833122e-01;6.750000000009640511e-01;2.056936511526000558e-02;2.290824173451229484e+01;-1.547786399580171768e+01;-7.419343939336792459e+01
4.383866777538449333e-01;6.000000000006636691e-01;2.085907578327489756e-02;2.350873403075513934e+01;-1.588473627978468983e+01;-7.650507911466041833e+01
3.889198215418362414e-01;5.250000000004151346e-01;2.114878644980147659e-02;2.421811637121431460e+01;-1.635859882661928566e+01;-7.897432477652336047e+01
3.394529653254449442e-01;4.500000000002178924e-01;2.143849711483540935e-02;2.473824795774930507e+01;-1.670546284367759426e+01;-8.071363348105128921e+01
2.899861091046967987e-01;3.750000000000721645e-01;2.172820777837616846e-02;2.526490288907274362e+01;-1.705824188649092932e+01;-8.264197628875528778e+01
2.405192528795563889e-01;2.999999999999913292e-01;2.201791844042652949e-02;2.590972079217878843e+01;-1.749422794890122645e+01;-8.453912079638475063e+01
1.910523966498885173e-01;2.249999999999519884e-01;2.230762910099345908e-02;2.671466816878172423e+01;-1.803402216161687832e+01;-8.731781904944209316e+01
1.415855404154864328e-01;1.499999999999465927e-01;2.259733976008808029e-02;2.770303306626683337e+01;-1.877286540456450581e+01;-9.021106686964704124e+01
9.211868417605828530e-02;7.499999999996653788e-02;2.288705041772651910e-02;2.726924034399950258e+01;-1.876700491204038812e+01;-9.442791307085171582e+01
4.265182793121541360e-02;6.016021013430021352e-16;2.317676107392955057e-02;1.167750655446690011e+01;-8.119679053124681190e+00;-4.899524590741933139e+01
2.033774423513402319e+00;3.000000000000000000e+00;1.412820673026629441e-02;3.839033374375334429e+00;-5.046254460143195786e+00;-1.675800149026549946e+01
1.984618776560965303e+00;2.925000000000900879e+00;1.448141455987779491e-02;7.035814499260344412e+00;-8.216506073099196783e+00;-3.462617062927800049e+01
1.935463129609030108e+00;2.850000000001800871e+00;1.483462238989558674e-02;7.193822648206742443e+00;-5.559684126367742785e+00;-3.558283420642726469e+01
1.886307482656386147e+00;2.775000000002693756e+00;1.518783022038242697e-02;7.347637816113969045e+00;-5.027766460825453976e+00;-3.628006651689135253e+01
1.837151835701991143e+00;2.700000000003559553e+00;1.554103805139245807e-02;7.505053870762308676e+00;-5.134834123845512188e+00;-3.715470132965018024e+01
1.787996188744962245e+00;2.625000000004385381e+00;1.589424588297110724e-02;7.645926255615660416e+00;-5.231284253386546901e+00;-3.807515014214332894e+01
