      1008  1.020547E-04  1.146181E-04  2.784723E-03
      1009  8.956176E-05  1.128364E-04  2.454017E-03
      1010  7.775718E-05  1.097643E-04  2.132827E-03
      1011  6.667771E-05  1.052496E-04  1.821456E-03
      1012  5.636737E-05  9.908296E-05  1.520431E-03
      1013  4.688361E-05  9.100236E-05  1.230537E-03
      1014  3.829181E-05  8.072329E-05  9.528973E-04
      1015  3.063046E-05  6.803348E-05  6.894699E-04
      1016  2.379018E-05  5.293269E-05  4.446754E-04
      1017  1.731713E-05  3.585501E-05  2.290002E-04
      1018  1.004963E-05  1.774629E-05  6.584403E-05
      1019  5.642600E-04 -1.617214E-04  1.586421E-02
      1020  5.473347E-04 -1.450159E-04  1.532011E-02
      1021  5.304034E-04 -1.284134E-04  1.477629E-02
      1022  5.134710E-04 -1.119831E-04  1.423292E-02
      1023  4.965352E-04 -9.576944E-05  1.369054E-02
      1024  4.795760E-04 -7.981436E-05  1.314980E-02
      1025  4.625821E-04 -6.416113E-05  1.261140E-02
      1026  4.455447E-04 -4.885609E-05  1.207606E-02
      1027  4.284608E-04 -3.394630E-05  1.154457E-02
      1028  4.113308E-04 -1.947953E-05  1.101778E-02
      1029  3.941610E-04 -5.503607E-06  1.049651E-02
      1030  3.769607E-04  7.936019E-06  9.981557E-03
      1031  3.597421E-04  2.079488E-05  9.473718E-03
      1032  3.425202E-04  3.303107E-05  8.973775E-03
      1033  3.253142E-04  4.460528E-05  8.482485E-03
      1034  3.081476E-04  5.547984E-05  8.000536E-03
      1035  2.910469E-04  6.561972E-05  7.528558E-03
      1036  2.740426E-04  7.499297E-05  7.067049E-03
      1037  2.571675E-04  8.356939E-05  6.616443E-03
      1038  2.404573E-04  9.132094E-05  6.177098E-03
      1039  2.239523E-04  9.822075E-05  5.749227E-03
      1040  2.076957E-04  1.042422E-04  5.332940E-03
      1041  1.917345E-04  1.093584E-04  4.928205E-03
      1042  1.761168E-04  1.135426E-04  4.534909E-03
      1043  1.608920E-04  1.167657E-04  4.152867E-03
      1044  1.461111E-04  1.189956E-04  3.781788E-03
      1045  1.318228E-04  1.201950E-04  3.421385E-03
      1046  1.180736E-04  1.203177E-04  3.071370E-03
      1047  1.049059E-04  1.193046E-04  2.731569E-03
      1048  9.235816E-05  1.170739E-04  2.401994E-03
      1049  8.046777E-05  1.135107E-04  2.082859E-03
      1050  6.927369E-05  1.084554E-04  1.774646E-03
      1051  5.882333E-05  1.016967E-04  1.478046E-03
      1052  4.917443E-05  9.298374E-05  1.193934E-03
      1053  4.038090E-05  8.206723E-05  9.233715E-04
      1054  3.244905E-05  6.880052E-05  6.679786E-04
      1055  2.521581E-05  5.327288E-05  4.314313E-04
      1056  1.819228E-05  3.598651E-05  2.229797E-04
      1057  1.030387E-05  1.785967E-05  6.446153E-05
      1058  5.652943E-04 -1.557432E-04  1.583567E-02
      1059  5.484287E-04 -1.389137E-04  1.528957E-02
      1060  5.315599E-04 -1.221946E-04  1.474402E-02
      1061  5.146871E-04 -1.056553E-04  1.419913E-02
      1062  4.978077E-04 -8.933982E-05  1.365537E-02
      1063  4.809015E-04 -7.329213E-05  1.311336E-02
      1064  4.639580E-04 -5.755717E-05  1.257380E-02
      1065  4.469687E-04 -4.218225E-05  1.203736E-02
      1066  4.299313E-04 -2.721696E-05  1.150482E-02
      1067  4.128473E-04 -1.271070E-05  1.097701E-02
      1068  3.957234E-04  1.287797E-06  1.045471E-02
      1069  3.785694E-04  1.473123E-05  9.938729E-03
      1070  3.613979E-04  2.757456E-05  9.429834E-03
      1071  3.442243E-04  3.977545E-05  8.928782E-03
      1072  3.270684E-04  5.129322E-05  8.436328E-03
      1073  3.099539E-04  6.208989E-05  7.953150E-03
      1074  2.929074E-04  7.213010E-05  7.479866E-03
      1075  2.759590E-04  8.138141E-05  7.016979E-03
      1076  2.591411E-04  8.981364E-05  6.564928E-03
      1077  2.424891E-04  9.739830E-05  6.124085E-03
      1078  2.260420E-04  1.041085E-04  5.694683E-03
      1079  2.098420E-04  1.099173E-04  5.276873E-03
      1080  1.939335E-04  1.147980E-04  4.870673E-03
      1081  1.783623E-04  1.187234E-04  4.476041E-03
      1082  1.631750E-04  1.216638E-04  4.092873E-03
      1083  1.484190E-04  1.235863E-04  3.720981E-03
      1084  1.341396E-04  1.244518E-04  3.360195E-03
      1085  1.203800E-04  1.242121E-04  3.010352E-03
      1086  1.071807E-04  1.228032E-04  2.671432E-03
      1087  9.458059E-05  1.201372E-04  2.343608E-03
      1088  8.262013E-05  1.160924E-04  2.027263E-03
      1089  7.134458E-05  1.105042E-04  1.723043E-03
      1090  6.080781E-05  1.031642E-04  1.431768E-03
      1091  5.106876E-05  9.384140E-05  1.154360E-03
      1092  4.216598E-05  8.233457E-05  8.917543E-04
      1093  3.406330E-05  6.857932E-05  6.451712E-04
      1094  2.652698E-05  5.277264E-05  4.174813E-04
      1095  1.901233E-05  3.549990E-05  2.166707E-04
      1096  1.052413E-05  1.765399E-05  6.301065E-05
      1097  5.658424E-04 -1.511971E-04  1.580468E-02
      1098  5.490022E-04 -1.342627E-04  1.525641E-02
      1099  5.321677E-04 -1.174489E-04  1.470899E-02
      1100  5.153302E-04 -1.008226E-04  1.416240E-02
      1101  4.984857E-04 -8.442666E-05  1.361708E-02
      1102  4.816136E-04 -6.830627E-05  1.307362E-02
      1103  4.647034E-04 -5.250713E-05  1.253268E-02
      1104  4.477469E-04 -3.707844E-05  1.199492E-02
      1105  4.307419E-04 -2.207030E-05  1.146109E-02
      1106  4.136905E-04 -7.534147E-06  1.093199E-02
      1107  3.965995E-04  6.480704E-06  1.040839E-02
      1108  3.794789E-04  1.992609E-05  9.891086E-03
      1109  3.623413E-04  3.275675E-05  9.380818E-03
      1110  3.452020E-04  4.492947E-05  8.878337E-03
      1111  3.280811E-04  5.640259E-05  8.384396E-03
      1112  3.110021E-04  6.713775E-05  7.899663E-03
      1113  2.939919E-04  7.709902E-05  7.424755E-03
      1114  2.770797E-04  8.625361E-05  6.960187E-03
      1115  2.602976E-04  9.457093E-05  6.506408E-03
      1116  2.436807E-04  1.020214E-04  6.063815E-03
      1117  2.272672E-04  1.085770E-04  5.632680E-03
      1118  2.110985E-04  1.142099E-04  5.213199E-03
      1119  1.952176E-04  1.188926E-04  4.805459E-03
      1120  1.796689E-04  1.225963E-04  4.409487E-03
      1121  1.644979E-04  1.252893E-04  4.025281E-03
      1122  1.497500E-04  1.269368E-04  3.652760E-03
      1123  1.354696E-04  1.274965E-04  3.291871E-03
      1124  1.216992E-04  1.269166E-04  2.942597E-03
      1125  1.084805E-04  1.251278E-04  2.605063E-03
      1126  9.585659E-05  1.220360E-04  2.279600E-03
      1127  8.387472E-05  1.175136E-04  1.966751E-03
      1128  7.259011E-05  1.113937E-04  1.667301E-03
      1129  6.206521E-05  1.034769E-04  1.382162E-03
      1130  5.235912E-05  9.356113E-05  1.112254E-03
      1131  4.348902E-05  8.150671E-05  8.583344E-04
      1132  3.536298E-05  6.734774E-05  6.211694E-04
      1133  2.765679E-05  5.140840E-05  4.027954E-04
      1134  1.974572E-05  3.437393E-05  2.099594E-04
      1135  1.070235E-05  1.711590E-05  6.141366E-05
      1136  5.657513E-04 -1.481751E-04  1.577119E-02
      1137  5.488918E-04 -1.311522E-04  1.522062E-02
      1138  5.320538E-04 -1.142631E-04  1.467119E-02
      1139  5.152176E-04 -9.756901E-05  1.412275E-02
      1140  4.983769E-04 -8.111131E-05  1.357572E-02
      1141  4.815097E-04 -6.493495E-05  1.303064E-02
      1142  4.646055E-04 -4.908613E-05  1.248814E-02
      1143  4.476554E-04 -3.361503E-05  1.194885E-02
      1144  4.306570E-04 -1.857233E-05  1.141350E-02
      1145  4.136125E-04 -4.009811E-06  1.088286E-02
      1146  3.965282E-04  1.002205E-05  1.035771E-02
      1147  3.794144E-04  2.347515E-05  9.838799E-03
      1148  3.622828E-04  3.630344E-05  9.326876E-03
      1149  3.451488E-04  4.846362E-05  8.822678E-03
      1150  3.280325E-04  5.991323E-05  8.326950E-03
      1151  3.109573E-04  7.061300E-05  7.840371E-03
      1152  2.939500E-04  8.052647E-05  7.363557E-03
      1153  2.770397E-04  8.961953E-05  6.897048E-03
      1154  2.602581E-04  9.786076E-05  6.441309E-03
      1155  2.436406E-04  1.052189E-04  5.996768E-03
      1156  2.272254E-04  1.116638E-04  5.563748E-03
      1157  2.110544E-04  1.171657E-04  5.142502E-03
      1158  1.951704E-04  1.216946E-04  4.733191E-03
      1159  1.796181E-04  1.252190E-04  4.335928E-03
      1160  1.644437E-04  1.277039E-04  3.950807E-03
      1161  1.496935E-04  1.291105E-04  3.577871E-03
      1162  1.354134E-04  1.293926E-04  3.217190E-03
      1163  1.216485E-04  1.284932E-04  2.868887E-03
      1164  1.084451E-04  1.263374E-04  2.533235E-03
      1165  9.585394E-05  1.228248E-04  2.210716E-03
      1166  8.393300E-05  1.178235E-04  1.902017E-03
      1167  7.274987E-05  1.111685E-04  1.608031E-03
      1168  6.237609E-05  1.026753E-04  1.329727E-03
      1169  5.286807E-05  9.218068E-05  1.067975E-03
      1170  4.421301E-05  7.961926E-05  8.233052E-04
      1171  3.624814E-05  6.513926E-05  5.960012E-04
      1172  2.853788E-05  4.920970E-05  3.872774E-04
      1173  2.035389E-05  3.263128E-05  2.026992E-04
      1174  1.082571E-05  1.625581E-05  5.958389E-05
      1175  5.648810E-04 -1.467003E-04  1.573522E-02
      1176  5.479502E-04 -1.296028E-04  1.518226E-02
      1177  5.310638E-04 -1.126546E-04  1.463069E-02
      1178  5.141874E-04 -9.590970E-05  1.408029E-02
      1179  4.973114E-04 -7.940547E-05  1.353141E-02
      1180  4.804119E-04 -6.318606E-05  1.298455E-02
      1181  4.634772E-04 -4.729803E-05  1.244031E-02
      1182  4.464974E-04 -3.179102E-05  1.189931E-02
      1183  4.294693E-04 -1.671618E-05  1.136223E-02
      1184  4.123945E-04 -2.125619E-06  1.082984E-02
      1185  3.952789E-04  1.193081E-05  1.030288E-02
      1186  3.781325E-04  2.540396E-05  9.782124E-03
      1187  3.609662E-04  3.824824E-05  9.268285E-03
      1188  3.437953E-04  5.041956E-05  8.762106E-03
      1189  3.266400E-04  6.187478E-05  8.264334E-03
      1190  3.095237E-04  7.257375E-05  7.775652E-03
      1191  2.924736E-04  8.247820E-05  7.296699E-03
      1192  2.755188E-04  9.155316E-05  6.828027E-03
      1193  2.586918E-04  9.976474E-05  6.370141E-03
      1194  2.420291E-04  1.070789E-04  5.923510E-03
      1195  2.255703E-04  1.134633E-04  5.488503E-03
      1196  2.093587E-04  1.188839E-04  5.065447E-03
      1197  1.934392E-04  1.233074E-04  4.654579E-03
      1198  1.778587E-04  1.266976E-04  4.256109E-03
      1199  1.626667E-04  1.290149E-04  3.870234E-03
      1200  1.479130E-04  1.302152E-04  3.497116E-03
      1201  1.336482E-04  1.302465E-04  3.136962E-03
      1202  1.199228E-04  1.290461E-04  2.790028E-03
      1203  1.067916E-04  1.265330E-04  2.456731E-03
      1204  9.431641E-05  1.226013E-04  2.137694E-03
      1205  8.256815E-05  1.171171E-04  1.833721E-03
      1206  7.162830E-05  1.099217E-04  1.545789E-03
      1207  6.157636E-05  1.008526E-04  1.274887E-03
      1208  5.246076E-05  8.979451E-05  1.021791E-03
      1209  4.422874E-05  7.676827E-05  7.867725E-04
      1210  3.663115E-05  6.204922E-05  5.696301E-04
      1211  2.910227E-05  4.626512E-05  3.707955E-04
      1212  2.079063E-05  3.034267E-05  1.947396E-04
      1213  1.087636E-05  1.510986E-05  5.744827E-05
      1214  5.631307E-04 -1.467073E-04  1.569682E-02
      1215  5.460734E-04 -1.295462E-04  1.514138E-02
      1216  5.290902E-04 -1.125531E-04  1.458760E-02
      1217  5.121282E-04 -9.577082E-05  1.403514E-02
      1218  4.951734E-04 -7.923171E-05  1.348429E-02
      1219  4.781989E-04 -6.297854E-05  1.293553E-02
      1220  4.611914E-04 -4.705720E-05  1.238941E-02
      1221  4.441388E-04 -3.151641E-05  1.184652E-02
      1222  4.270369E-04 -1.640671E-05  1.130753E-02
      1223  4.098864E-04 -1.779853E-06  1.077318E-02
      1224  3.926925E-04  1.231396E-05  1.024421E-02
      1225  3.754648E-04  2.582580E-05  9.721375E-03
      1226  3.582138E-04  3.871013E-05  9.205392E-03
      1227  3.409543E-04  5.092232E-05  8.697005E-03
      1228  3.237072E-04  6.241809E-05  8.196965E-03
      1229  3.064962E-04  7.315589E-05  7.705972E-03
      1230  2.893497E-04  8.309558E-05  7.224683E-03
      1231  2.722974E-04  9.219994E-05  6.753679E-03
      1232  2.553736E-04  1.004322E-04  6.293506E-03
      1233  2.386174E-04  1.077546E-04  5.844679E-03
      1234  2.220708E-04  1.141302E-04  5.407632E-03
      1235  2.057810E-04  1.195206E-04  4.982763E-03
      1236  1.897963E-04  1.238871E-04  4.570394E-03
      1237  1.741686E-04  1.271878E-04  4.170834E-03
      1238  1.589529E-04  1.293764E-04  3.784390E-03
      1239  1.442052E-04  1.304029E-04  3.411338E-03
      1240  1.299840E-04  1.302079E-04  3.052024E-03
      1241  1.163487E-04  1.287225E-04  2.706838E-03
      1242  1.033648E-04  1.258596E-04  2.376328E-03
      1243  9.110772E-05  1.215092E-04  2.061240E-03
      1244  7.966325E-05  1.155388E-04  1.762476E-03
      1245  6.912644E-05  1.078003E-04  1.481071E-03
      1246  5.958186E-05  9.816022E-05  1.217996E-03
      1247  5.106342E-05  8.656019E-05  9.739027E-04
      1248  4.346802E-05  7.311686E-05  7.487890E-04
      1249  3.644634E-05  5.824180E-05  5.419888E-04
      1250  2.928855E-05  4.272841E-05  3.532221E-04
      1251  2.100815E-05  2.763154E-05  1.859704E-04
      1252  1.083463E-05  1.374295E-05  5.496719E-05
      1253  5.604521E-04 -1.480515E-04  1.565608E-02
      1254  5.432150E-04 -1.308355E-04  1.509812E-02
      1255  5.260881E-04 -1.138092E-04  1.454208E-02
      1256  5.089955E-04 -9.700002E-05  1.398748E-02
      1257  4.919178E-04 -8.043432E-05  1.343458E-02
      1258  4.748242E-04 -6.415310E-05  1.288381E-02
      1259  4.576989E-04 -4.820016E-05  1.233568E-02
      1260  4.405274E-04 -3.262326E-05  1.179076E-02
      1261  4.233038E-04 -1.747195E-05  1.124970E-02
      1262  4.060279E-04 -2.796861E-06  1.071321E-02
      1263  3.887042E-04  1.135161E-05  1.018204E-02
      1264  3.713420E-04  2.492492E-05  9.656933E-03
      1265  3.539514E-04  3.787731E-05  9.138609E-03
      1266  3.365474E-04  5.016314E-05  8.627823E-03
      1267  3.191518E-04  6.173718E-05  8.125331E-03
      1268  3.017896E-04  7.255578E-05  7.631854E-03
      1269  2.844907E-04  8.257594E-05  7.148081E-03
      1270  2.672869E-04  9.175797E-05  6.674619E-03
      1271  2.502153E-04  1.000607E-04  6.212066E-03
      1272  2.333188E-04  1.074415E-04  5.760995E-03
      1273  2.166438E-04  1.138587E-04  5.321895E-03
      1274  2.002428E-04  1.192672E-04  4.895249E-03
      1275  1.841698E-04  1.236218E-04  4.481469E-03
      1276  1.684836E-04  1.268741E-04  4.080955E-03
      1277  1.532473E-04  1.289698E-04  3.694127E-03
      1278  1.385258E-04  1.298508E-04  3.321398E-03
      1279  1.243877E-04  1.294509E-04  2.963224E-03
      1280  1.109039E-04  1.276942E-04  2.620128E-03
      1281  9.815296E-05  1.244884E-04  2.292780E-03
      1282  8.622524E-05  1.197215E-04  1.982028E-03
      1283  7.522155E-05  1.132652E-04  1.688854E-03
      1284  6.524914E-05  1.049874E-04  1.414320E-03
      1285  5.639368E-05  9.479059E-05  1.159356E-03
      1286  4.866744E-05  8.268048E-05  9.244688E-04
      1287  4.190801E-05  6.887622E-05  7.093871E-04
      1288  3.565597E-05  5.392965E-05  5.130235E-04
      1289  2.905049E-05  3.879780E-05  3.344808E-04
      1290  2.096629E-05  2.465532E-05  1.763499E-04
      1291  1.068446E-05  1.223760E-05  5.214476E-05
      1292  5.568594E-04 -1.505228E-04  1.561314E-02
      1293  5.393960E-04 -1.332614E-04  1.505265E-02
      1294  5.220845E-04 -1.162120E-04  1.449432E-02
      1295  5.048207E-04 -9.938412E-05  1.393755E-02
      1296  4.875798E-04 -8.279763E-05  1.338254E-02
      1297  4.703255E-04 -6.649037E-05  1.282967E-02
      1298  4.530390E-04 -5.050512E-05  1.227943E-02
      1299  4.357035E-04 -3.488673E-05  1.173236E-02
      1300  4.183109E-04 -1.968335E-05  1.118908E-02
      1301  4.008603E-04 -4.945389E-06  1.065031E-02
      1302  3.833556E-04  9.277714E-06  1.011677E-02
      1303  3.658060E-04  2.293677E-05  9.589230E-03
      1304  3.482218E-04  3.598597E-05  9.068405E-03
      1305  3.306189E-04  4.837889E-05  8.555060E-03
      1306  3.130204E-04  6.006798E-05  8.049974E-03
      1307  2.954531E-04  7.100745E-05  7.553888E-03
      1308  2.779497E-04  8.115116E-05  7.067520E-03
      1309  2.605450E-04  9.045515E-05  6.591524E-03
      1310  2.432804E-04  9.887342E-05  6.126551E-03
      1311  2.262039E-04  1.063583E-04  5.673217E-03
      1312  2.093673E-04  1.128611E-04  5.232095E-03
      1313  1.928304E-04  1.183297E-04  4.803741E-03
      1314  1.766546E-04  1.227117E-04  4.388656E-03
      1315  1.609077E-04  1.259499E-04  3.987348E-03
      1316  1.456629E-04  1.279820E-04  3.600345E-03
      1317  1.309957E-04  1.287416E-04  3.228172E-03
      1318  1.169870E-04  1.281547E-04  2.871411E-03
      1319  1.037205E-04  1.261388E-04  2.530703E-03
      1320  9.128919E-05  1.225980E-04  2.206824E-03
      1321  7.979882E-05  1.174201E-04  1.900710E-03
      1322  6.936428E-05  1.104853E-04  1.613396E-03
      1323  6.010275E-05  1.016821E-04  1.345954E-03
      1324  5.209648E-05  9.095466E-05  1.099251E-03
      1325  4.533004E-05  7.837881E-05  8.736445E-04
      1326  3.957566E-05  6.427907E-05  6.686231E-04
      1327  3.425880E-05  4.934613E-05  4.827373E-04
      1328  2.836785E-05  3.468919E-05  3.145725E-04
      1329  2.064291E-05  2.158306E-05  1.659128E-04
      1330  1.041815E-05  1.068192E-05  4.902412E-05
      1331  5.524099E-04 -1.539018E-04  1.556815E-02
      1332  5.346839E-04 -1.366055E-04  1.500517E-02
      1333  5.171556E-04 -1.195434E-04  1.444457E-02
      1334  4.996872E-04 -1.027034E-04  1.388561E-02
      1335  4.822487E-04 -8.610008E-05  1.332846E-02
      1336  4.647973E-04 -6.976756E-05  1.277343E-02
      1337  4.473111E-04 -5.374638E-05  1.222100E-02
      1338  4.297701E-04 -3.807908E-05  1.167167E-02
      1339  4.121650E-04 -2.281228E-05  1.112606E-02
      1340  3.944942E-04 -7.995602E-06  1.058488E-02
      1341  3.767611E-04  6.321601E-06  1.004886E-02
      1342  3.589758E-04  2.009031E-05  9.518753E-03
      1343  3.411490E-04  3.326392E-05  8.995301E-03
      1344  3.232982E-04  4.579448E-05  8.479284E-03
      1345  3.054485E-04  5.763197E-05  7.971506E-03
      1346  2.876295E-04  6.872823E-05  7.472726E-03
      1347  2.698776E-04  7.903276E-05  6.983703E-03
      1348  2.522314E-04  8.849712E-05  6.505138E-03
      1349  2.347376E-04  9.706965E-05  6.037734E-03
      1350  2.174505E-04  1.046963E-04  5.582166E-03
      1351  2.004290E-04  1.113213E-04  5.139079E-03
      1352  1.837411E-04  1.168843E-04  4.709112E-03
      1353  1.674575E-04  1.213245E-04  4.292862E-03
      1354  1.516563E-04  1.245762E-04  3.890928E-03
      1355  1.364219E-04  1.265681E-04  3.503949E-03
      1356  1.218419E-04  1.272256E-04  3.132556E-03
      1357  1.080106E-04  1.264667E-04  2.777449E-03
      1358  9.502540E-05  1.242038E-04  2.439373E-03
      1359  8.299391E-05  1.203382E-04  2.119200E-03
      1360  7.203654E-05  1.147608E-04  1.817931E-03
      1361  6.228092E-05  1.073633E-04  1.536639E-03
      1362  5.385139E-05  9.805969E-05  1.276390E-03
      1363  4.682279E-05  8.684072E-05  1.037978E-03
      1364  4.114805E-05  7.385558E-05  8.216260E-04
      1365  3.653089E-05  5.953401E-05  6.266194E-04
      1366  3.228184E-05  4.469872E-05  4.512157E-04
      1367  2.724446E-05  3.059156E-05  2.935784E-04
      1368  2.003446E-05  1.855831E-05  1.547490E-04
      1369  1.003624E-05  9.148676E-06  4.566367E-05
      1370  5.471497E-04 -1.580467E-04  1.552135E-02
      1371  5.291345E-04 -1.407290E-04  1.495595E-02
      1372  5.113656E-04 -1.236652E-04  1.439312E-02
      1373  4.936661E-04 -1.068204E-04  1.383199E-02
      1374  4.760017E-04 -9.020433E-05  1.327269E-02
      1375  4.583216E-04 -7.384690E-05  1.271548E-02
      1376  4.406010E-04 -5.778601E-05  1.216079E-02
      1377  4.228173E-04 -4.206216E-05  1.160913E-02
      1378  4.049601E-04 -2.672049E-05  1.106111E-02
      1379  3.870276E-04 -1.180995E-05  1.051743E-02
      1380  3.690235E-04  2.620903E-06  9.978814E-03
      1381  3.509591E-04  1.652144E-05  9.446050E-03
      1382  3.328464E-04  2.984438E-05  8.919890E-03
      1383  3.147051E-04  4.254001E-05  8.401131E-03
      1384  2.965631E-04  5.455599E-05  7.890597E-03
      1385  2.784534E-04  6.584008E-05  7.389087E-03
      1386  2.604169E-04  7.633745E-05  6.897398E-03
      1387  2.424971E-04  8.599465E-05  6.416275E-03
      1388  2.247470E-04  9.475424E-05  5.946467E-03
      1389  2.072280E-04  1.025541E-04  5.488732E-03
      1390  1.900071E-04  1.093311E-04  5.043777E-03
      1391  1.731621E-04  1.150164E-04  4.612324E-03
      1392  1.567736E-04  1.195406E-04  4.195052E-03
      1393  1.409310E-04  1.228285E-04  3.792667E-03
      1394  1.257309E-04  1.248001E-04  3.405901E-03
      1395  1.112735E-04  1.253728E-04  3.035491E-03
      1396  9.766696E-05  1.244574E-04  2.682238E-03
      1397  8.502258E-05  1.219620E-04  2.346983E-03
      1398  7.346205E-05  1.177873E-04  2.030673E-03
      1399  6.311952E-05  1.118296E-04  1.734367E-03
      1400  5.413350E-05  1.039958E-04  1.459158E-03
      1401  4.663271E-05  9.422892E-05  1.206094E-03
      1402  4.068189E-05  8.256991E-05  9.759008E-04
      1403  3.620003E-05  6.924283E-05  7.686894E-04
      1404  3.282222E-05  5.477939E-05  5.835862E-04
      1405  2.974804E-05  4.012282E-05  4.186273E-04
      1406  2.568615E-05  2.662268E-05  2.716362E-04
      1407  1.914193E-05  1.566206E-05  1.429640E-04
      1408  9.541083E-06  7.673928E-06  4.211027E-05
      1409  5.410802E-04 -1.629291E-04  1.547300E-02
      1410  5.227570E-04 -1.456089E-04  1.490531E-02
      1411  5.047305E-04 -1.285579E-04  1.434034E-02
      1412  4.867782E-04 -1.117175E-04  1.377709E-02
      1413  4.688630E-04 -9.509401E-05  1.321564E-02
      1414  4.509251E-04 -7.871293E-05  1.265623E-02
      1415  4.329378E-04 -6.260964E-05  1.209925E-02
      1416  4.148761E-04 -4.682231E-05  1.154521E-02
      1417  3.967295E-04 -3.139519E-05  1.099472E-02
      1418  3.784964E-04 -1.637654E-05  1.044847E-02
      1419  3.601816E-04 -1.815315E-06  9.907224E-03
      1420  3.417982E-04  1.223739E-05  9.371752E-03
      1421  3.233604E-04  2.573256E-05  8.842840E-03
      1422  3.048906E-04  3.861835E-05  8.321309E-03
      1423  2.864204E-04  5.083929E-05  7.808010E-03
      1424  2.679867E-04  6.233917E-05  7.303778E-03
      1425  2.496358E-04  7.305826E-05  6.809449E-03
      1426  2.314171E-04  8.293737E-05  6.325818E-03
      1427  2.133905E-04  9.191207E-05  5.853697E-03
      1428  1.956255E-04  9.991319E-05  5.393894E-03
      1429  1.781983E-04  1.068691E-04  4.947196E-03
      1430  1.611967E-04  1.127022E-04  4.514398E-03
      1431  1.447120E-04  1.173341E-04  4.096269E-03
      1432  1.288460E-04  1.206802E-04  3.693608E-03
      1433  1.137076E-04  1.226520E-04  3.307236E-03
      1434  9.940987E-05  1.231596E-04  2.937982E-03
      1435  8.607479E-05  1.221075E-04  2.586741E-03
      1436  7.382705E-05  1.194009E-04  2.254434E-03
      1437  6.280182E-05  1.149415E-04  1.942075E-03
      1438  5.314565E-05  1.086335E-04  1.650762E-03
      1439  4.500587E-05  1.004022E-04  1.381601E-03
      1440  3.851348E-05  9.022313E-05  1.135616E-03
      1441  3.372134E-05  7.818884E-05  9.134771E-04
      1442  3.051390E-05  6.459805E-05  7.152084E-04
      1443  2.845922E-05  5.007851E-05  5.398240E-04
      1444  2.665316E-05  3.567879E-05  3.852058E-04
      1445  2.368192E-05  2.282824E-05  2.489096E-04
      1446  1.795729E-05  1.291517E-05  1.306479E-04
      1447  8.931301E-06  6.260212E-06  3.838854E-05
      1448  5.341784E-04 -1.685945E-04  1.542346E-02
      1449  5.155362E-04 -1.512963E-04  1.485364E-02
      1450  4.972406E-04 -1.342772E-04  1.428664E-02
      1451  4.790176E-04 -1.174536E-04  1.372134E-02
      1452  4.608292E-04 -1.008313E-04  1.315779E-02
      1453  4.426061E-04 -8.443020E-05  1.259619E-02
      1454  4.243209E-04 -6.828360E-05  1.203692E-02
      1455  4.059472E-04 -5.242816E-05  1.148048E-02
      1456  3.874754E-04 -3.690721E-05  1.092749E-02
      1457  3.689050E-04 -2.176876E-05  1.037866E-02
      1458  3.502422E-04 -7.061733E-06  9.834750E-03
      1459  3.315030E-04  7.160742E-06  9.296564E-03
      1460  3.127046E-04  2.084812E-05  8.764906E-03
      1461  2.938727E-04  3.394625E-05  8.240621E-03
      1462  2.750432E-04  4.639566E-05  7.724599E-03
      1463  2.562576E-04  5.813622E-05  7.217703E-03
      1464  2.375688E-04  6.910288E-05  6.720809E-03
      1465  2.190321E-04  7.923002E-05  6.234772E-03
      1466  2.007153E-04  8.844630E-05  5.760451E-03
      1467  1.826971E-04  9.667467E-05  5.298717E-03
      1468  1.650631E-04  1.038347E-04  4.850433E-03
      1469  1.479114E-04  1.098405E-04  4.416460E-03
      1470  1.313450E-04  1.146044E-04  3.997646E-03
      1471  1.154778E-04  1.180328E-04  3.594880E-03
      1472  1.004317E-04  1.200291E-04  3.209065E-03
      1473  8.633204E-05  1.204967E-04  2.841114E-03
      1474  7.331419E-05  1.193352E-04  2.491999E-03
      1475  6.151567E-05  1.164481E-04  2.162711E-03
      1476  5.108420E-05  1.117401E-04  1.854317E-03
      1477  4.217707E-05  1.051259E-04  1.567946E-03
      1478  3.494885E-05  9.655146E-05  1.304708E-03
      1479  2.953117E-05  8.602672E-05  1.065607E-03
      1480  2.596369E-05  7.369716E-05  8.512683E-04
      1481  2.409655E-05  5.993393E-05  6.616543E-04
      1482  2.343454E-05  4.545228E-05  4.957127E-04
      1483  2.297944E-05  3.138780E-05  3.512338E-04
      1484  2.121052E-05  1.922090E-05  2.255740E-04
      1485  1.646489E-05  1.031719E-05  1.178739E-04
      1486  8.201548E-06  4.902701E-06  3.450661E-05
      1487  5.264000E-04 -1.751563E-04  1.537314E-02
      1488  5.074365E-04 -1.579128E-04  1.480139E-02
      1489  4.888659E-04 -1.409499E-04  1.423251E-02
      1490  4.703572E-04 -1.241607E-04  1.366526E-02
      1491  4.518744E-04 -1.075516E-04  1.309968E-02
      1492  4.333392E-04 -9.113724E-05  1.253591E-02
      1493  4.147256E-04 -7.495023E-05  1.197437E-02
      1494  3.960069E-04 -5.902506E-05  1.141555E-02
      1495  3.771756E-04 -4.340484E-05  1.086007E-02
      1496  3.582328E-04 -2.813773E-05  1.030868E-02
      1497  3.391875E-04 -1.327367E-05  9.762133E-03
      1498  3.200590E-04  1.133248E-06  9.221268E-03
      1499  3.008683E-04  1.502975E-05  8.686917E-03
      1500  2.816455E-04  2.835862E-05  8.159956E-03
      1501  2.624308E-04  4.105729E-05  7.641296E-03
      1502  2.432717E-04  5.306081E-05  7.131841E-03
